,Adview
326,108.04589741618221
327,11.473135662853647
328,10.248158692534265
329,9.70381872946954
330,30.631902025512435
331,48.93105875905846
332,48.329193518166115
333,103.24755850699962
334,154.6004495705233
335,68.5641335444263
336,1310.4073619018322
337,8.182676062249582
338,148.00530271708456
339,1.3873984583086951
340,90.27428675116303
341,47.29565009390427
342,927.208562130429
343,9.476138016499412
344,28.982115061645864
345,226.1653399618857
346,17.98622494156716
347,66.77776660686877
348,840.7471147256595
349,86.38865370590301
350,1631.664411123516
351,2561.010052971801
352,2647.946435867768
353,1119.115508119919
354,1417.58232852306
355,87.16490059490934
356,28.4080132389556
357,11.008175052344678
358,88.50708317854904
359,230.11669781490554
360,1602.450138426753
361,3145.7906522110025
362,171.83357737686717
363,9495.901103339831
364,848.8512641061283
365,71.00751840063282
366,790.2243818178878
367,10.595765187993146
368,10.47229617303664
369,59.80172442418645
370,1458.331214197201
371,1605.8326698458761
372,896.160271086651
373,278.6100764134461
374,3656.598470994331
375,21.621305531273553
376,166.39164074418252
377,43.22309164001626
378,922.2067896870998
379,694.0380349928132
380,7154.99711393019
381,66.95512216057108
382,361.86468350112807
383,10.083286045111016
384,14.381146887215047
385,97499.35144474705
386,307.67340958473693
387,116.98167709665209
388,946.342422446704
389,6.886567772300485
390,54.03349695097546
391,31.391840632357354
392,35.765291097827706
393,698.6385604338204
394,808.6629437067098
395,2.4604154676603254
396,13.903612450727586
397,16.322131746676337
398,75.73166895738903
399,96.68848220412788
400,423.65042697305836
401,6.756751637762815
402,7561.002684901473
403,9.0229430321141
404,15.594176784969948
405,31.45665230428559
406,793.9376939301702
407,19.54841518361036
408,15.998599831197755
409,174.28409594622414
410,2.4127771857644102
411,15.903789117014101
412,4.227624878420099
413,3756.2525454567717
414,149.28553826729464
415,61.070560883183305
416,6.017503215457372
417,208.31767260154163
418,13.90072970106726
419,2863.3688374798962
420,104202.77095035989
421,8.745104128883954
422,59.53169122616279
423,61.6671578260176
424,4.352683804586777
425,2647.306566237784
426,466.40062204602947
427,81.47151021039967
428,102.14986332927765
429,2.758144079996872
430,24.719256471241675
431,3.614582945919919
432,286.35689130455313
433,114.41697582133615
434,318.0376961216442
435,7.583296275972368
436,1234.7562584136108
437,365.33269786282466
438,1054.1508146160736
439,362.40120896343745
440,7532.943497618446
441,3115.2344463107606
442,3.0685402117931244
443,37.35845931767035
444,154.5369398173926
445,43.69481287313388
446,7579.404504253158
447,9.219590057739543
448,33.5771499963223
449,241.82406479357823
450,2117.576704874552
451,3356.3510589427297
452,8.538991421654421
453,416.49204647538784
454,4.644170571049523
455,40.27337341205702
456,5257.764950298919
457,3.5511118833842232
458,148.86516166177222
459,2.6185563388769766
460,118.99107080042876
461,134.87233106878404
462,63.84297555268009
463,10.186289229851706
464,1074.7988645812395
465,183.7523304132979
466,320.4697083008143
467,64.80839091646145
468,167.91196951587312
469,5.524004252340521
470,158.3817928130716
471,9424.543956726375
472,1411.0630122164864
473,14.381456970252046
474,22.754131841176427
475,1356.3866836515954
476,927.0437071014738
477,5.080769770380981
478,2734.756884588124
479,173.526460245237
480,21.15565956703155
481,27.956299260770255
482,510.63194410769347
483,260.8987896816523
484,97.40509832999612
485,9.996466579191429
486,18631.349887758075
487,9.246002890271209
488,84.90108604827337
489,3638.869601902317
490,17.159200888225172
491,29.55962521107145
492,1664.46117456641
493,7903.917225073795
494,586.0014545812777
495,18.376393056158506
496,26.45736440147608
497,3565.4398644090597
498,63.05475785996702
499,1357.2974638692858
500,6.53035531959262
501,89423.8614921518
502,127.52193981876026
503,435.3002939557131
504,6.2385046911117294
505,295.5227303947585
506,997.1638120306098
507,302.94683559632836
508,127090.24919945354
509,2.784481985713199
510,132.63983926232027
511,7.159174911825135
512,1224.629738176195
513,82.1579184327958
514,9.258345237281489
515,12.920885017421734
516,5.191104614016386
517,12.388456327434271
518,12.72074438947881
519,4.862254219978252
520,56.5441530725461
521,391.41445451869185
522,4.3160879952647155
523,9.392443971099462
524,1507.4231109891275
525,64.6544579724069
526,1133.4772534140552
527,7.125568235288615
528,25.248669637921353
529,3676.6702882897966
530,2696.339936755643
531,3581.8269225704876
532,22.307267968493015
533,253.77107609458784
534,3061.031683392701
535,1.6200708796944934
536,414.0934633809458
537,126.78689930103475
538,113.28219854089281
539,63.2539717241103
540,910.7928727341853
541,14.519410380212896
542,2.896673071329561
543,207.61142639504152
544,863.1021707752791
545,47.8625204296583
546,29.980435358380035
547,1102.1908663443132
548,2548.768759130393
549,25.144318709650552
550,3807.687900500726
551,339.0851504545554
552,458.437196658623
553,8.886957697326105
554,4.6766142924741505
555,86.95390584871984
556,1104.873524675504
557,2.2369762367829424
558,1056.618203505749
559,2892.5564806628454
560,1063.5342990131562
561,192.38567644500327
562,1096.8107929712182
563,206.7870287180492
564,5540.008069723617
565,318.8297544809791
566,8.372792167656092
567,239.58977323945453
568,601.0634657719502
569,842.9171961058986
570,923.4645590258627
571,40.18645501748998
572,8185.30105921777
573,9528.445201960581
574,3853.0803432751995
575,245.41559333448674
576,18.744268178276208
577,1262.5861865089996
578,1664.5998510323363
579,2012.4355138293388
580,18.185170752639124
581,4.58157952047615
582,54.21966412440128
583,10652.978099072727
584,202.95711036783345
585,5.182317742968393
586,30.514812807670054
587,99.93782465524671
588,137.9758699930868
589,349.3132123241186
590,181.0660135807154
591,375.1811045948148
592,1493.512373418034
593,1.194642521259738
594,244.24956974348748
595,355.0439977628454
596,36.87959298098973
597,196.50559325277473
598,16.368967328665352
599,36.21365917699132
600,5887.110090122889
601,48.44359464967083
602,4.883941696377792
603,406.0183551076927
604,8.072802435178822
605,290.057757888507
606,21.400158388488304
607,13.89028754775767
608,1508.5368991480773
609,2491.774959222073
610,145.5587959687473
611,2914.235824296407
612,655.1372155717468
613,209.42353430036874
614,294.7866175722166
615,82.7256611085946
616,14.628046607575342
617,7.286818925576162
618,1860.4859331303792
619,1322.3504920346315
620,652.5833946459112
621,28.757203782067364
622,880.7229719304753
623,2.573983866531389
624,1462.134874754328
625,441.56658653358363
626,83.92597283204032
627,20.493709460611996
628,118.92392492753429
629,249.89806447197444
630,10.085054339354645
631,996.3836321469718
632,2296.9393668227303
633,101.55060785952546
634,419.5680375053625
635,424.62524124041704
636,9.711986286490696
637,32.10042843339521
638,3262.9153486556793
639,2641.5671040235743
640,373.9478813705247
641,130.08722097584848
642,267.66865417384264
643,389.2553656028119
644,340.91997067162816
645,1.8844626348248974
646,2499.728975247797
647,9.546594035222519
648,357.66970167558014
649,15.04549192707902
650,32.994625795330336
651,832.8229406263839
652,331.5338234200315
653,57.137617789750266
654,603.1618391799834
655,2008.5949120551827
656,5.003437823736362
657,5.777191959582484
658,2.232457077522442
659,2492.68503207895
660,740.913471504775
661,209.7218587778318
662,8.89570606486718
663,2.134985290949534
664,1.384610255093706
665,89.4295055803705
666,19.057387988441846
667,20.547026374365498
668,290.638542243565
669,124.33556342628866
670,41.28525736151047
671,4.327157734339481
672,5.9185876326164335
673,52.33685960082345
674,8.235414740447146
675,4893.597680294501
676,123.57209052836542
677,566.6425783072899
678,12.560986501823571
679,12.829119784769851
680,1.645092695476845
681,142.516325370856
682,2.1830676372715785
683,6482.18753716024
684,8.256463737322145
685,62.26364569405532
686,45.29275674242731
687,509.0944268464245
688,8.634776732296336
689,1382.637986268683
690,390.0404193380587
691,3275.2653315254656
692,48.75391775594137
693,124.01819109829572
694,285.73534965329486
695,16.16123873388314
696,3.7441001832166823
697,42.71285572607478
698,15.90918282366786
699,4.972657391908528
700,2366.5013081500047
701,21.902819097041018
702,1625.1385249654809
703,11.217566191718653
704,86.84266762661937
705,1.9825066921070686
706,1950.0578085960396
707,557.5456956151153
708,30.341005244707688
709,1206.5160257947864
710,365.47317079560344
711,225.96560702244955
712,1185.219102045364
713,5.192176519979369
714,4644.669331704038
715,3618.7617057372922
716,102.45933014624674
717,960.7786208095978
718,12.928441808774528
719,131.86674383161508
720,937.844613091129
721,18.586669090654897
722,3336.895474736173
723,8.385922025634432
724,159.59591866774602
725,9.510808551936094
726,77.49513817554732
727,1520.9556596161692
728,930.084681169018
729,17.258156995024553
730,283.7513489079084
731,103.79688871808767
732,275.3536031444764
733,1939.0951294652727
734,729.6931905040692
735,1.531759204228757
736,4.491998971207539
737,2363.759116840934
738,40.484104817435814
739,127.18385070067026
740,111.06757969688259
741,7.7997979848066725
742,4.23522876144686
743,617.3438564802844
744,126.31993218052226
745,6.199279570822406
746,15.830083695058136
747,6.915347181171393
748,6.745194752376713
749,629.4852468309981
750,4.110283132723801
751,3610.7188901606232
752,3.4498668194892987
753,814.098852200344
754,3.9438991373429513
755,494.72222333797913
756,5950.925706964841
757,6.530020887156985
758,9028.032955055874
759,18186.06909107811
760,5.562337354626647
761,8.29264797576134
762,3697.2208490432195
763,8.196595104660009
764,2611.765074576997
765,168.47029954038305
766,7.759791939921038
767,231.59211284095488
768,228.06056924715855
769,134.80097772851985
770,5.228640031069029
771,78.2230863500922
772,885.3684632463483
773,6.938959078783462
774,16.690730751240817
775,114.88819254272371
776,34.00208064531147
777,6.926857154975905
778,13.1513343034939
779,135.76093541738476
780,145.20595548822376
781,672.6170178889639
782,503.8474504546982
783,11.816400378435528
784,3.801066577861387
785,2413.42493061198
786,353.9311440716663
787,3.208368770481255
788,5.568005192154169
789,212.0809643104741
790,665.6185875322095
791,3.181701606003122
792,6.59258120696977
793,679.7984784705634
794,30.79032519529037
795,363.64588446289673
796,56.65583219087638
797,25.151660103520598
798,377.14182002946836
799,2.4824712335260823
800,60.526392078342035
801,19.321474775733357
802,54.005561304043376
803,3563.0358294260354
804,36.694543262225245
805,363.14566329510853
806,39.48893406992349
807,5.895866695810472
808,450.3707964961291
809,109.5022370930647
810,17.986066299828167
811,3901.77884815097
812,1029.9192211350935
813,319.5951631368025
814,2391.5766236588156
815,16.68093977249102
816,193.53033034202565
817,937.3397942128984
818,22627.37295563022
819,758.7997602685256
820,167.98835531186086
821,2.607222356515131
822,14.563563768590019
823,1237.3603450985406
824,2695.2686237582634
825,36.749675572602335
826,106.5946695639309
827,2446.360573227535
828,127.54336089717606
829,5.566940592533522
830,384.64836799504826
831,3.3118791258788747
832,181.29090668316596
833,20.12933088306986
834,16.16329019876488
835,655.4073257611863
836,30.476004692372758
837,2.84356508609553
838,170.51678715728733
839,1.593397842010349
840,591.6900822549349
841,178.90682756193937
842,1144.3314977502025
843,425.5356285278667
844,2063.0990444677354
845,5858.979146519411
846,284.14451459471934
847,422.6742696832217
848,8.959230692350154
849,20.98546297517993
850,2884.6858765853162
851,23.774797787909453
852,119.82265016409804
853,1.3322802891521834
854,5347.197704863324
855,37758.88864282175
856,27.602398875732796
857,195.74186682453455
858,3.0641544647110464
859,367.82105321216443
860,3330.605934537186
861,427.64104112967607
862,96.50299625437049
863,50.71222000342365
864,41.08251369723852
865,31.024917316455436
866,12.407642061525761
867,89.33144907617981
868,11.223834255708793
869,2.5373103385706854
870,25.32371005780588
871,216.9691760712163
872,11.599296058815161
873,8.196952103683067
874,332.70339316999025
875,1049.840587015623
876,117.87856032412633
877,38.851237759400675
878,1473.114846253139
879,5.279822380002968
880,6254.591433094518
881,5.594693337915115
882,987.0741711465919
883,504.8699746397208
884,508.6274399759828
885,489.742010645728
886,68.46753547895399
887,234.54335195856322
888,12.460011089632212
889,185.7281537291564
890,3326.048535797575
891,8007.849905276069
892,3020.569476837864
893,662.8743820946428
894,495.7467633426065
895,12.85731732314993
896,5851.698439161989
897,6.864609073087721
898,15.945669949377287
899,2.557253415614156
900,71.53116465065743
901,522.7935019697538
902,3077.0883361050564
903,562.2761167082058
904,266.046146621007
905,1493.2678771290991
906,12.509407320579225
907,6.470798510953671
908,19828.969118963505
909,16.82713382056038
910,876.0000324958181
911,11.198007170867506
912,779.3049220169884
913,3.9222496437168792
914,3.1714429402693805
915,138.09960360860953
916,37.51958083046158
917,21.909276370065164
918,95.59596687831487
919,610.7563079689196
920,590.9424534455908
921,9.922363052859787
922,410.8707262518764
923,1577.716567548142
924,470.16407744724603
925,45.065881609763416
926,1904.9966057260888
927,2780.044318250042
928,722.1553113588965
929,19.929421987193226
930,603.017342603546
931,10.011477637682493
932,519.9235975616629
933,4454.929054002653
934,4.841724019462611
935,10107.121250478931
936,61.792008705469804
937,973.7387993799525
938,3658.496659396461
939,14.448050889931007
940,3.141022737887657
941,6.9958570798946065
942,1598.948481002669
943,151.66859707965148
944,2789.7307652846475
945,11.27956128221163
946,2167.6720325992496
947,232.86997752738367
948,53.493813927008325
949,3.4508913249866064
950,3889.1531140287384
951,624.4725382350531
952,5204.236685603083
953,31.72872999933682
954,121.90746996082575
955,66.62091203606956
956,7386.955652573133
957,1727.438301187426
958,160.39734115720057
959,49.405470548036675
960,2.5974018839180504
961,8.157043316434258
962,319.5484075825106
963,196.563511677488
964,965.9751211532479
965,559.1222444021098
966,72.40835415825406
967,220.77613260400193
968,4.7244962394484675
969,1079.5114782954206
970,93.78285960213934
971,256.19711449920584
972,87.05889788932835
973,35.35092789239478
974,4332.004875558101
975,35.841721181029946
976,5.363368279633975
977,297.0051854955079
978,3161.024503302839
979,10.941803746589095
980,65.39115436904804
981,5917.273952036528
982,21.70459415936159
983,101286.60289724622
984,535.9872360221841
985,61.491155164459
986,320.06108996556674
987,51.500879091569566
988,5947.749682872181
989,11.931619073454343
990,24548.817118483712
991,737.6466289090093
992,916.5772164851608
993,14.029519983892913
994,461.4104864727101
995,311.09464782299415
996,5.390811475965869
997,3318.2821114767457
998,662.5432901664601
999,703.6086100669366
1000,42.94374838756363
1001,680.5044002371403
1002,5068.505947420495
1003,18.994424264946478
1004,21622.840337681395
1005,13.847471705193241
1006,1.5122692726922327
1007,29.821463442106914
1008,5.870123317418525
1009,16.650363605952137
1010,5.454222565603387
1011,48.96925024843921
1012,7.847660900670359
1013,900.7881619124184
1014,73.65034365914653
1015,854.2848761146404
1016,9.350951664000014
1017,116.47859330797941
1018,350.1972547343566
1019,944.625922906708
1020,3.783909064005322
1021,201.04329993085747
1022,9.363233238302925
1023,185.906098970851
1024,106.42033246839539
1025,8.036291924061432
1026,3.7608053185214607
1027,147.75720042277786
1028,6.455851165905049
1029,2387.634424787522
1030,25.636816650991086
1031,1858.915225857264
1032,66.57479320590546
1033,17934.364063455243
1034,246.87322453215046
1035,78.96715271574979
1036,1793.37872813083
1037,3.8174480172680942
1038,1068.1193455848882
1039,59.31415330956571
1040,53.32066994899236
1041,7.184223654500754
1042,521.2668800659468
1043,2467.753496494429
1044,4684.030386863718
1045,545.5165168258443
1046,6024.810828544706
1047,1268.1093500640932
1048,548.3405942765137
1049,7.081362246217425
1050,582.4346968369956
1051,4.312686911486532
1052,387.44506240165373
1053,82.37594940017333
1054,12.547567053462666
1055,8.176053783388689
1056,108.1817856955019
1057,4.906991460957083
1058,6.851361610379173
1059,2579.3493247141214
1060,12.09248775470372
1061,39.245009855150585
1062,3119.4347283189413
1063,991.7127887093619
1064,1926.8219388606913
1065,3.1232082791194324
1066,2394.878125038303
1067,38.164278149425584
1068,7.5648424164602535
1069,10.940521168541634
1070,3.769258894176483
1071,2214.4700936661243
1072,62.01850399450605
1073,15.353122457212352
1074,1567.2930072919341
1075,697.12321288785
1076,321.0394301528388
1077,210.6568354824786
1078,398.1572261723601
1079,1009.6430944809889
1080,695.8926673603329
1081,5.683016637400803
1082,1777.5368446729344
1083,86.74902232009589
1084,51.906102475336326
1085,43.88896557643593
1086,3877.8827512587186
1087,2.326974319440213
1088,9.169581966412323
1089,132.77851481757696
1090,11511.12855257889
1091,192.15256510135035
1092,630.6270677643593
1093,53.07573078148027
1094,678.757669955388
1095,4.697500970551994
1096,1999.324321625318
1097,9.256843677808247
1098,1.4243861406811527
1099,2564.464087537859
1100,138.62648457344497
1101,17.91307623568612
1102,14.26189743020107
1103,350.1562794144282
1104,154.66077327102343
1105,18.77439085362415
1106,410.8572610892695
1107,13270.00250107648
1108,83401.28910801256
1109,199.14541185503163
1110,5.926370066062825
1111,818.235385607178
1112,186.9351931775952
1113,84.13537936871164
1114,7.484456617652551
1115,76.49839075155502
1116,31.3578047824808
1117,8.121651699162127
1118,15323.375329975072
1119,22719.268810297777
1120,5.078559039026868
1121,579.5408611891031
1122,10104.421336372408
1123,35.28129051603624
1124,670.9318414663842
1125,62.562105869344144
1126,5.963857970797637
1127,343.49435920277443
1128,11.955454309307996
1129,75.43418072014721
1130,19.08337746953802
1131,5415.601187202951
1132,10.194290240981024
1133,127.89576265481855
1134,4.642682994766131
1135,308.8427473296609
1136,18.68510866413907
1137,89.47997941595803
1138,148.85759087896255
1139,822.4748782103384
1140,20.366392243754447
1141,993.4732228494292
1142,5.158182720818166
1143,26.61157808209321
1144,58.93168463029285
1145,1070.5042606416312
1146,679.8486552497102
1147,6.799238253531285
1148,204.13206123954825
1149,9509.569991264369
1150,242.9600567797979
1151,394.59481309972244
1152,44.66597577320477
1153,3.9859757561981235
1154,88.88746345997977
1155,57.05989426239342
1156,1567.4075474601084
1157,3413.9028343755767
1158,234.41722985256297
1159,8.472114957275757
1160,484.65834817534596
1161,980.546677689738
1162,4.858694470492643
1163,66.39538935198689
1164,1538.8794779574914
1165,5.241347819933055
1166,582.4766798439935
1167,648.3388662275896
1168,904.7517346409076
1169,1290.0325764960064
1170,1410.8240270868662
1171,35.20063428015681
1172,179.91127566854192
1173,83.35440568409007
1174,2096.5950219380884
1175,22.083569870678602
1176,44.108260443087154
1177,237.1473894624631
1178,179.05870141461506
1179,5.632355717783733
1180,2447.9463880235444
1181,269.6387599271637
1182,79.02809509174288
1183,222.080754894842
1184,21.841066923032102
1185,610.8464227685243
1186,2.2360244999104255
1187,1314.1111065453251
1188,51.06633855603998
1189,6652.763276870671
1190,1240.6717991141754
1191,6.94697545390894
1192,45.0995712966091
1193,150.79051890559472
1194,223.1182194661771
1195,9.670867629850267
1196,436.51585261088525
1197,6.06523620849586
1198,47.93911259219854
1199,719.1669826751732
1200,973.6481406951268
1201,1.4412842273147788
1202,23.97875727602978
1203,141.61894628524405
1204,6.0241307452387955
1205,316.06144011596837
1206,1742.3603007921452
1207,2590.526516088155
1208,37.37911733388766
1209,27.1558054656107
1210,261.1818647856321
1211,124.94100249650691
1212,160.04998359930633
1213,1526.2891073271132
1214,39.87731731190232
1215,11830.692639522276
1216,900.3998895584042
1217,85.46163284771578
1218,190.97060283009378
1219,153.41600851096075
1220,270.8306344483253
1221,14.034210237119098
1222,6.746420076708772
1223,638.5721823734028
1224,889.8710318424036
1225,96.6259562452369
1226,412.25365313082904
1227,21.798541491427162
1228,10.507659656633255
1229,617.2748096529191
1230,736.9687261814026
1231,208.9978832948742
1232,47.14446259128108
1233,453.9671462760829
1234,1.2246789301985612
1235,2.139632394266845
1236,270.7549205659568
1237,132.5470447491734
1238,7758.013762168827
1239,20.572673608198617
1240,101.8039784862159
1241,552.1599904589458
1242,211.84140709518914
1243,670.329073484385
1244,1924.5253044777494
1245,1541.4788573212209
1246,25.39141969758944
1247,6.994897031197564
1248,4.98776360869174
1249,290.33382445758156
1250,6989.543076026299
1251,57.92352456235425
1252,321.87459122825106
1253,1547.381648967481
1254,151.62840601889283
1255,9.35613762655419
1256,4.799180259531684
1257,7.046396510446282
1258,1468.3773777006195
1259,9980.306720766705
1260,13.696917288284151
1261,8.856914330746056
1262,446.13603683789336
1263,69.28030382168191
1264,32.49692346594873
1265,159.12170361752362
1266,76.39465113769154
1267,901.95175092757
1268,80.40307837235416
1269,49.26465944012295
1270,25.95793249401917
1271,78.10130837079527
1272,33.70365468315147
1273,294.7478829297681
1274,7.242809118711214
1275,133.6149341120737
1276,11.79796652513164
1277,66.53519997796072
1278,1168.916941569332
1279,5.9279855148127645
1280,9958.826612897516
1281,16.54804442578471
1282,6184.468696457102
1283,310.9576931509108
1284,87.29640090985887
1285,13.583782776113381
1286,120.6313426005788
1287,768.6588955185443
1288,779.1649003066883
1289,9.502363770957627
1290,45334.96852999501
1291,208.6142117705566
1292,10.280900628700488
1293,685.5143798948288
1294,3361.45947246847
1295,15.288807013004943
1296,14.85129177071771
1297,420.17068369628873
1298,774.8626746335406
1299,717.1127718994153
1300,9.341302580931432
1301,11.183670047531315
1302,159.16996793725454
1303,2036.2654676963853
1304,18.966392546787038
1305,345.2052390320132
1306,42.96672527478151
1307,6.559807605325065
1308,34.02838173043405
1309,11.715214686660739
1310,8.825392222685071
1311,1919.5250287945787
1312,4.616729736166387
1313,5.30682096690958
1314,14.024691760291326
1315,192.25740958936902
1316,2.9831186926299385
1317,1065.5672782969864
1318,170.5097047306761
1319,810.408036550932
1320,126.7757586234799
1321,17.298113801952976
1322,781.3734736202309
1323,37.5557572789276
1324,28.47872379406798
1325,410.0279585763085
1326,1748.0479507415432
1327,42.783916541009894
1328,329.32911607552006
1329,3405.9956884125477
1330,174.60374255326926
1331,199.7851287764181
1332,2.5200211406713984
1333,44.70712816890665
1334,1551.263770927802
1335,439.9024655477829
1336,815.434119569023
1337,181.0952053272622
1338,1206.7263979258523
1339,367.0742978179008
1340,842.7135014224732
1341,43.86261758224156
1342,300.0989110682378
1343,1223.7722482900472
1344,20.165124813809044
1345,4.381137454093624
1346,4.708194733181203
